idx,id,text,image,label,OCR_text,llm_comment,text-heavy,person,landscape,cartoon,llm_comment_gpt3
545,3898999537387699,"学校吊扇突然掉下一幕 有学生被吓晕15日，广东东莞，据网友报料，在东莞市商业学校东城校区教学楼五楼，3名高三学生在上自习时被教室头顶上掉下来的电扇砸伤。其中一名男生头部出血（目前已无大碍），另外两名男生也受了伤…还有一名女生被吓晕。O学校吊扇突然掉下一幕 有学生被吓晕
",6541fc49gw1ex4b0h82vij20c80aogm8.jpg,real,心o克年报报一描扑大杂烩,根据这条微博用户发布的消息，无法直接判断其真假。然而，如果这个消息属实，那么这是一个非常严重的安全事故。学校应该立即采取措施确保所有设施都安全可靠，并对学生和家长做出解释和道歉。同时，受伤的学生应该得到及时的医疗救治和心理辅导。如果这个消息是虚假的，那么造谣者应该承担相应的责任，因为这种虚假信息会引起不必要的恐慌和社会不安。总之，我们需要更多的信息和证据来判断这条消息的真假。,0.2857035398483276,0.6120118498802185,0.0208477806299924,0.0814369171857833,这则消息可能存在虚假成分。首先，学校吊扇突然掉落伤及学生的情况应该备受关注，学校应有相关处理措施。然而，报道未提及学校的紧急处理措施，内容过于具体和煽动情绪，可能缺乏客观性。此外，关于学生受伤的报道也可能为煽动情绪。建议进一步核实信息来源并审慎判断真实性。
546,3516647300535472,"交通新规2013年1月1日交通新规就要正式实行了，开车的朋友看过来！！
",6cfc7391jw1dz8ih3c2zhj.jpg,fake,米P.roms米米Super sleigh米米米2013年1月1日施行交通新规啦」1、闯红灯，记6分罚1o01米2、酒驾，记19分5年内不得再考驾照！米3、不系安全带，记3分罚1o014、副驾不系安全带，记1分罚o米5、行驶中打手机，记3分罚1o0米米6、行驶中抽烟，记1分罚10017、有意遮挡号牌，记12分顶额处罚！米8、超速驾驶，记6分！9、副驾驶有不满14周岁乘坐的，记6分罚3001米,我无法直接判断这条信息是否具有虚假性质。然而，要判断这条信息是否真实，可以考虑以下几个方面：消息的来源是否可靠；是否有其他权威媒体或机构证实了这一消息；交通新规的具体内容是否合理和符合实际情况。如果这些方面都得到了确认，那么这条消息可能是真实的。如果无法确认这些方面，或者存在矛盾或疑点，那么这条消息可能是虚假的。因此，需要进一步的调查和了解才能得出准确的结论。,0.7092501521110535,0.0673532858490943,0.0268764253705739,0.196520134806633,根据我的了解，这条消息是虚假的。2013年1月1日交通新规并未正式实行。此消息可能具有误导性，不符合事实，可能是故意制造的谣言。建议大家对此类信息保持警惕，核实后再传播。
547,3552494179678971,"微博可以看到來訪者？？？？那還有毛意思！！！！😤😤😤😤
",6645f248jw1e2evfjutesj.jpg,fake,合新博古用·塑球生不得类，56015222410141国四审绿女年林情公正出n射装中调情孕的主页风个人有风笑注性回全泽到子视心不第瑞来士运品装事州■叶脱用币塑心第吸深欲体生相04数是2她动时n秋语四这又里一革折南情，你可以性牛制规行之实与无师论里，方便财人蓝体，雪手术裤，功之后报始杜高包真河可大2速为牡1224到妇日摇设台用士利核餐1过西1硬维论和我色转T不中缸青ye两@了可室边的谢湿清长江的郑个新本一一我心仁民邦7式情再头阳入低科型现出件用车是职巴醇风合动1核运的1准1明康龄着火了在数博上求教是怎么个把去9梁地时林样◆台面0五溶写刚去过垂看了下书裤大多到的风明面而就人万两思尾了材中一个石九为生动：这市猫我的线觉此是天王蕾地我，小片華烟@文麗賢CAT7AN上南？一丰城虫向再和@兼职爱人weibo.o常身3weibo.com/529112306,根据这条微博信息，用户表达了对微博可以看到来访者的不满和愤怒。这条信息本身并没有造假、造谣或故意煽动情绪的成分，仅仅是表达了用户的个人情绪和观点。因此，我认为这条信息不具有虚假性质，只是表达了用户的不满和愤怒情绪。需要注意的是，由于微博是一个公开平台，用户需要对自己的言论负责，避免发布不实或攻击性言论。,0.0636574774980545,0.4730011224746704,0.0078919827938079,0.4554494023323059,根据我的了解，微博并不会公开显示来访者。因此，这条消息可能具有虚假性质，可能是造谣或误导用户。建议大家在接收类似信息时，要保持理性思考，不轻易相信并避免被不实言论影响情绪。保持质疑态度，以确保信息的准确性。
548,3875497517960917,"天津塘沽大爆炸福鼎洪灾看到这个整个人都不好了。地球生气了，这阵子又是台风又是暴雨，又是爆炸性火灾又是洪灾。这题目要怎么破解？！然而祈福并没有什么软用，到底要怎么破？
",e67532bfjw1ev1btttbqjj20cj0m8wfx.jpg,fake,3%【010899目前已经造成两家附近企业也爆炸了，爆炸地是一个工业区里面全是大型工厂离你多远15公里我家被震开了的时轻轨通讯全那中断东海路坍塌实际情况要比新闻上报的严重很多你没事就好享因为是着火一个多小时后才发生的大爆炸，消防官兵全栖牲了我没事9为⊙可地曲是=ibowei山rcomb38的44933,这条信息看起来并不像是造假或造谣，更像是一个用户对近期天灾人祸的感慨和无奈。这种情绪表达符合人类面对灾难时的正常反应。然而，说“祈福并没有什么软用”可能稍显消极，但这也是用户在表达对灾难无情的无奈和悲愤。至于“到底要怎么破？”则可能是对解决问题、避免灾难的深层思考和追求。整体来看，这条信息更像是一种情绪的表达，而非虚假性质的传播。,0.5463082194328308,0.4376275539398193,0.0021234133746474,0.0139408120885491,无法确定此消息的真实性，频繁灾难可能是自然环境变化或偶然事件的结果。发言者声称祈福无效可能属于主观看法。在评论此类问题时，应保持客观态度，切勿随意煽动恐慌情绪。希望大家能对信息进行客观分析，并根据权威渠道获取准确信息。
550,3522044425975087,"北京突然有381万套房产被抛向二手房市场，这是神马信号，明眼人即可明白要如何了。由ZF和开发商十多年来狼狈为奸欺骗和玩弄公民的游戏暂时中场休息，不经公民同意且不给公民权益金的土地财政要有拐点了，估计上海、广州也要抛售了。 - 原文地址：O网页链接
",4bc54054jw1dzp8hc1ygdj.jpg,fake,(天并)500×600cm布面丙稀2009@凯臣韩weibo.com/u/1271218260,,0.0757538676261901,0.6833021640777588,0.2194966822862625,0.0214472468942403,根据事实和逻辑推断，这条信息可能是夸大其词或有意误导。房产市场波动是正常现象，381万套房产突然被抛向市场的说法缺乏具体依据。政府和开发商狼狈为奸、土地财政存在问题等指控也没有证据。言论可能刻意煽动情绪或误导公众，需谨慎对待。
551,3885188150599046,"今天,我们缅怀一位伟人①一切工作都要走群众路线，公安工作也要走群众路线。②保卫工作必须特别强调党的领导作用，并在实际上受党委直接领导，否则是危险的。39年前的今天，毛主席逝世。重温话语，缅怀伟人，砥砺前行！
",8aca58f7jw1evw8szemrxj208c0bsjrv.jpg,real,Oe公文胡a能weibo.com/dshusticdwbwb,根据我了解的知识，可以判断这条微博信息不具有造假、造谣、不符合常识、故意煽动情绪等虚假性质。该微博用户发布的消息是在缅怀毛主席，并引用了毛主席的话语，这并不违反常识。同时，该微博用户并没有故意煽动情绪，只是表达了对毛主席的怀念和尊重。因此，我认为这条微博信息是真实的，没有虚假性质。,0.0015336454380303,0.9971863627433776,0.0006765518919564,0.0006035123369656,这条信息看起来并没有具体的造假、造谣行为，而是在缅怀毛主席的一些言论，表达对伟人的怀念之情。但需要注意的是，评判伟人历史贡献应全面客观，而非片面偏颇。建议对历史要有全面了解，不被片面言论所影响。
552,3505857700455984,"目前见过最大的王八！据怺逺啲兲岼微博， 今天中午11点左右，在湖州市南浔新桥下面的河里面，发现一只400多斤的甲鱼。。。10几个人，才把它抓起来。钓技知识大全 快乐垂钓网 蔡奕微 艾素
",7abb3aacjw1dya3b10zrhj.jpg,fake,⊙@咏逺啲凭呼weibo.com/u/1913962583,由于这条微博信息缺乏足够的证据和来源，因此无法确定这只400多斤的甲鱼是否真的存在。同时，需要注意的是，甲鱼的重量受到生长环境、年龄、品种等多种因素的影响，因此400多斤的甲鱼虽然可能存在，但并不常见。此外，这条微博中提到的“10几个人才把它抓起来”也有些夸张，需要进一步证实。综上所述，这条微博信息的真实性存在疑问，需要谨慎对待，不能轻信。,0.9922611117362976,0.0065216901712119,0.001058027613908,0.0001591482432559,这条消息可能是虚假的，因为400多斤的王八在现实中很少见，且抓捕它需要大量人力和技术支持。此外，消息中的地点和细节也缺乏具体信息，让人怀疑真实性。建议保持怀疑态度，不要盲目相信此类信息。
553,3588762925641828,"5facts 2010年中国失踪的女婴女童达2400万。来源：联合国人口基金会。摄影：Carlos Barria。（本期完）
",74cb541ajw1e5mkspx4tsj20m80etabf.jpg,fake,CHINASONE CHILD POLICY24mmissing girls as of 2010@汤森路透基金会TRFSOURCE:UNFPA PHOTO:REUTERS/Carlos Barriaweibo.com/trftrust,首先，这条消息提到的2010年中国失踪的女婴女童数量达2400万，这是一个非常庞大的数字，需要引起高度重视。然而，该消息来源于联合国人口基金会，这是一个具有公信力的国际组织，因此消息的真实性有一定保障。此外，摄影师Carlos Barria也是一位知名的摄影记者，这也增加了消息的可信度。综上所述，我认为这条消息不具有造假、造谣、不符合常识、故意煽动情绪等虚假性质。,0.9023605585098268,0.0642929971218109,0.0058777830563485,0.0274685639888048,"该信息可能存在夸大、不实、煽动情绪的嫌疑。根据常识，2010年中国失踪女婴女童数量2400万人过高，可能是虚假数据。如有疑问，请查证来源是否可靠，避免因未经证实的信息引发误解和恐慌。
"
555,3748170577952858,"ALS冰桶挑战那些把冰桶挑战玩坏了滴骚年们，停了吧！你已经被人家深深地嫌弃了…
",6a0719f3jw1ejr4i7chp5j20hs0p676z.jpg,fake,ALSASSOCIATIONALS公益协会官方声明中文名：ALS冰桶挑战赛外文名：ALS Ice Bucket Challenge声明原文：ALS冰桶挑战赛由美国科技界和体育界大力支持和推广下，已经扩展为全球性的公益活动，受到全世界有爱心和有力量的人热烈响应。然而，也看到了部分地区的特别情况，官方协会对于在大中华区的推广持保留态度。一，北京是一个严重缺水城市，大规模的挑战赛消耗了宝贵的饮用水资源。二，其他中国大中型城沛也面临严峻的水资源形势。三，中国内陆省份河南，河北，山东等部分地区面临百年不遇的干旱，人畜饮水困难，冰桶挑战浪费的水资源可以帮助很多人度过难关。四，活动主旨是帮助“渐冻人”，资金已经部分解决，然而更多的传播是基于炒作和硬性指标，已经严重脱离了本旨，甚至无经济来源的学生也跟风游戏，渐行渐远。五，明星炒作，名企营销，产品推销，已经偏离了公益的角度。综上所述，ALS协会对于大中华区的传播和推广持谨慎和冷静态度，爱心起码不能建立在大部分民众抵触和痛苦的现实情绪之上，适可而止。A公益会4纸36日1-⊙@郑在遇见weibo.cor//17/8850291,根据这条微博信息，无法直接判断是否具有造假、造谣、不符合常识、故意煽动情绪等虚假性质。这条微博表述的是一种主观观点，即发布者认为一些人将“ALS冰桶挑战”玩坏了，希望他们停止。这并没有明确的造假或造谣元素，也不违反常识，同时看似也并非故意煽动情绪。然而，是否是“深深地嫌弃”则取决于个人的解读和感受，可能存在一定的主观性。因此，我认为这条信息不具备明显的虚假性质。,0.9615640640258788,0.0329262353479862,0.0013416202273219,0.0041681267321109,这条微博消息可能存在夸大事实和情绪煽动成分。对于参与ALS冰桶挑战的人群进行嫌弃和抨击并不客观公正，可能引起不必要的负面情绪。但无法确切判断是否造假或不符合常识，因为观点是主观的，不存在绝对的对错。综合分析，此消息可能存在夸大事实及情绪煽动之嫌，需谨慎对待。
556,3919929160457814,"一个叫“LOUD”的交通公德项目，在地铁里每个座位下设有一个黄色的爱心，提醒乘客尽量把脚放在爱心内，让大家都能有一个舒适的乘坐空间，我觉得还挺好的，因为有时候真的能碰到那种脚叉的很开，一人占两座的人。。 via英国报姐
",620beb06gw1eyz2alf653j20c806wq3n.jpg,real,●●n@法制晚报,根据这条微博用户发布的消息，无法直接判断“LOUD”交通公德项目和地铁座位下黄色爱心的存在与否，因为这些都是用户个人的描述，没有提供足够的证据或来源来证实其真实性。但是，这个消息本身并没有造假、造谣、不符合常识或故意煽动情绪等虚假性质。用户只是在表达自己对这种交通公德项目的看法和个人感受，没有故意传播虚假信息。因此，无法确认该消息的真实性，但也不能认定其为虚假信息。,0.1431771516799926,0.6748375296592712,0.1524512618780136,0.0295341033488512,我认为这条信息可能存在夸大事实的情况，因为在地铁座位下设置黄色爱心并不是通常的做法，可能是为了引起社会关注而夸大描述。建议冷静分析信息来源和背景，并不轻易相信。
557,3547116598827604,"白岩松今年53岁，北京人，昨天晚上白岩松在北京二环内因为醉酒驾驶奥迪r8发生追尾事故，头部严重受伤，导致脑内严重出血昨晚3点在北京人民医院去世。。。真的假的？谁知道回答我啊？
",4db4acc4jw1e1xptatubkj.jpg,fake,CCToweiba.com/bi.hepy,这条信息具有虚假性质。首先，白岩松是公众人物，如果他发生如此严重的车祸，应该有更多的报道和证实。其次，信息中提到的细节过于具体，像是故意编造出来的。最后，这种信息在传播时往往带有煽动情绪的目的，让人在不经核实的情况下信以为真。综上所述，我认为这条信息是虚假的。,0.4843611121177673,0.5094032883644104,0.0036054744850844,0.0026300873141735,这条消息可能存在虚假性质，需谨慎对待。因为白岩松是公众人物，消息未经官方证实不宜轻信。此类事件如属事实通常会得到广泛报道，因此建议通过权威渠道核实信息。同时，有关个人信息如年龄、籍贯等可在公开渠道查证。遇到类似情况需保持冷静，避免传播不实信息。
558,3912372126824744,"甘肃张掖彩虹山，大自然的神作，太美了！！
",005C9IG6gw1eyayu10dw4j30c8066ab8.jpg,real,,根据目前的信息，我不能确定这条微博用户发布的消息是否具有虚假性质。虽然描述彩虹山的美丽是一种主观体验，但并不能直接判定为造假或造谣。如果这条微博附带了真实的彩虹山照片或视频，那么它的真实性会更高。同时，也没有明显的煽动情绪或不符合常识的情况。综上所述，需要更多的证据和信息来判断这条消息的真实性。,0.0002293288853252,0.0141146853566169,0.9855302572250366,0.0001256824616575,根据常识，彩虹是由阳光透过雨霁时形成的自然现象，不会出现在山上。因此，该微博用户发布的信息可能存在虚假性质，可能是造假或误导。需要注意验证信息来源及真实性，避免被虚假信息影响情绪和决策。
559,3900294142656487,"欢迎晚宴
",62b31d36gw1ex8fijs4d5j20qq0hbwi4.jpg,real,LIVE Buckingham PalaceCHINA STATE VISITPresident attending banquet held by QueenBBC NEWS20:53 OTION CALLING ON THE GOVERNMENT TO REVERSE ITBBC@ECO中文网,我无法直接判断这条微博信息是否具有虚假性质。然而，对于“欢迎晚宴”这样的消息，造假、造谣的可能性相对较小，因为它更像是一个客观的事件描述，不太涉及主观判断或情绪煽动。不符合常识的情况也需要具体情境来判断。例如，如果在一个正式的商务场合发布这样的消息可能就不太符合常识，但在一个朋友聚会或者家庭宴会上就可能很正常。综上，我无法仅凭这条微博内容确定其是否具有虚假性质。需要更多的上下文和事实依据来做出准确判断。,0.926995575428009,0.0621604137122631,0.0004021191271021,0.010441911406815,我认为这条消息可能存在造假或故意煽动情绪的可能性较大。晚宴通常是一个正式的活动，发布者未提供具体信息或细节，仅以简短的欢迎词描述，可能是虚假宣传或炒作。没有明确内容的消息可能会误导读者或引起不必要的猜测，建议保持警惕。
560,3906297952584663,"男子跳桥后自行游上岸事发朝阳区通惠桥，今晚8时50分，一男子从桥上跳进通惠河，沉没了三四秒钟后浮出水面，随后他自行游上岸，并无生命危险。跳桥前，该男子与一名女子在桥上发生争吵，跳河后女子被吓得嚎啕大哭。（崔毅飞 张群琛 摄郭谦）O男子跳桥后自行游上岸
",d0c8813cjw1exrl8cmxmxj20go0ahtam.jpg,real,脑⊙晚报@@法晚壹现场wei6co的Wews,根据这条微博用户发布的消息，描述了一名男子跳桥后自行游上岸的情况，没有明显的造假、造谣、不符合常识或故意煽动情绪的内容。描述的事件经过和细节相对清晰，没有明显的逻辑漏洞或不合理之处。因此，我认为这条信息不具备虚假性质。需要注意的是，这只是根据目前提供的信息做出的判断，具体情况仍需进一步了解核实。,0.1059641689062118,0.5969703793525696,0.1146192923188209,0.182446151971817,根据消息描述，男子跳桥后自行游上岸的情节可能真实，但具有夸大煽动情绪的虚假成分。若男子真游上岸，应立即得救而非自行游，亦不符合一般人在危险中保持冷静的常识。女子悲叹过于戏剧化，可能为渲染事件的虚假元素。综合分析，该消息或许是虚构事件情节，存在不实成分。
561,3491018185580641,"一个在外景的无辜妹子被所谓的爱国者重伤，cos是中国的你们这群混蛋脑子里都是shi吗？我要你们付出代价！！！！王八蛋，我当兵就是为了保护你们这些是非不明的混蛋吗？
",88d046a8tw1dwyqye0m2aj.jpg,fake,月内■-.。浅井-张-铃鹿<zin1989615@ahoo.co.ip>21:10:24我在隔壁看到有C0SER被斬了那些人已經喪心病狂了啊。。0西瓜-心宿691917876)21：10：25300+经验涯碎片..浅井-张-铃鹿<rin1989615@who0.co.p>21:10:37@地板打蜡很光渭@☐s周.cor//2295350952世界笔-任男112518320121·10·46,这条微博信息存在虚构事实、恶意攻击和煽动情绪等问题，缺乏事实依据和客观分析。其表述的内容不仅没有事实基础，而且也没有任何证据表明该事件与中国的政治立场或政策有关。因此，我们可以推断这条信息具有虚假性质，缺乏可信度。我们应该保持冷静和理性，以客观事实和证据为基础，避免被虚假信息所误导。,0.6114620566368103,0.3331367671489715,0.0053891548886895,0.050011970102787,根据微博用户发布的消息内容，可能存在造假、造谣和故意煽动情绪的虚假性质。但推断需要进一步调查。限制消息长度，难以准确判断其真实性。建议留意消息的来源、背景和相关证据，谨慎处理信息，避免盲目传播。
562,3917550989493049,"9个信号说明他对你动心了想知道你喜欢的他是否也喜欢你吗？快对照看看网上总结的男人对女人动心的9个信号。1.毫无理由地给你打电话2.对你的朋友特别友好3.在你面前很健谈4.盯着你发呆5.见面都很准时6.不提以前的恋人7.陪你逛街8.和你明确下次见面时间9.开玩笑让你做他老婆生命时报
",655dd5f3gw1eyre2x0u6rj20c80720sw.jpg,real,@成报@态网,这条信息无法判断是真是假。虽然它总结了一些男性对女性动心的信号，但这些信号并不能作为判断一个人是否喜欢另一个人的确定依据。人们的表达方式因人而异，这些信号可能存在于一些情况中，但不一定适用于所有人。因此，不能将这些信号作为普遍规律来判断一个人是否对另一个人动心。同时，这条信息也并没有提供任何证据或来源来支持它的总结，因此无法确定其真实性。,0.0238641928881406,0.4562051296234131,0.1894521415233612,0.3304784595966339,这条信息可能具有夸大其词的倾向，并未经过科学验证。人对人的动心表现因人而异，不能简单用这些标准来判断。建议在交往中多留意对方的言行举止，通过真实的互动来了解对方的感情状态。切忌过分依赖这些所谓的信号，做好沟通和交流是更重要的方式。
564,3922148478976479,"深圳突发山体滑坡一家6口4人被埋据深圳晚报 向氏家庭一家6口4人被埋被埋者为一位老人和3个小孩，小孩最大9岁，最小4岁，今天是周末，三人和爷爷在铁皮房家中。在外工作的父母闻讯拨打家中电话，无人接听，赶回家时眼前已成一片黄土。O秒拍视频
",620beb06jw1ez65n1urctj20c8096gme.jpg,real,中国十格金@深圳晚报@法制晚报,根据这条微博信息，无法直接判断其为真假。然而，我们可以从几个方面进行考虑。首先，山体滑坡是一种自然灾害，其发生与地质、气候等多种因素有关，因此并不能完全排除其可能性。其次，关于家庭被埋的情况，需要进一步核实消息来源和具体情况，以确定其真实性。最后，对于这条信息是否具有造假、造谣、故意煽动情绪等虚假性质，需要更多的证据和调查来判断。因此，我们不能直接认定这条信息为真或假，需要等待更多相关信息的披露和调查结果的公布。,0.4560874402523041,0.5158201456069946,0.0075056897476315,0.0205866936594247,根据微博消息描述，这起山体滑坡导致一家6口中的4人被埋，其中包括一位老人和3个小孩。信息似乎真实，但需要进一步核实。该消息引发关注和社会同情，符合事实报道倾向，但也存在夸大情绪的可能。需要对相关事件进行更深入的调查和核实。
565,3793600854453169,"中国民生银行，武汉分行今日宣布正式倒闭！储蓄户血本无归！！！ 2府西街
",46c749b3jw1ens25frdbdj20hs08ntb8.jpg,fake,"中国民生银行CHINA MINSHENG BANKING CORP.,LTD武汉分行WUHANBRANCH转新醒留通民生镇斯理时数编赣8奸万血本无积乐胜提新能静游特都制纯外透-素@地铁里的鱼weibo.com0/118746565",这条信息具有虚假性质。中国民生银行是中国的一家大型商业银行，具有较高的信誉和实力。银行倒闭是一种极端情况，需要经过严格的法定程序和政府监管，而且储蓄户的存款会受到一定的保护。因此，该微博用户发布的消息缺乏常识，很可能是造谣或故意煽动情绪，以吸引眼球或制造社会影响。总之，这条信息不具备可信度，应该谨慎对待。,0.9900283217430116,0.0019317035330459,0.0018887615296989,0.006151130888611,根据我了解的信息，中国民生银行是一家知名的银行机构，不太可能会突然宣布倒闭。此消息可能具有造谣和不符合常识的虚假性质。用户发布该消息可能是为了故意煽动情绪或引起恐慌。建议大家对此类消息保持警惕，需通过官方渠道核实信息。
566,3511296701858952,"这个账，一起算算？可能我算错了！ 去年我国进口原油2.39亿吨，1351亿美元，接近1万亿人民币，增长51.4%。可令人一头雾水的是一个石油对外依存度约55%的国家竟出口石油！去年成品油出口2688万吨，125亿美元，增长35%。换算结果令人目瞪口呆！进口原油565美元吨！出口成品油465美元吨！
",b06b4c88tw1dyrfyrpv7wj.jpg,fake,②HK生,根据这条微博信息，我国进口大量原油，同时却出口成品油，而且进出口价格差距较大。这种情况可能存在，但需要具体数据支持。微博用户没有提供足够的证据或来源来证明这些数据的真实性，因此无法判断这是否具有虚假性质。不过，如果数据属实，那么这种现象可能与国内的炼油能力、成品油市场需求和国际贸易策略有关。因此，不能简单地认为这条信息具有造假、造谣、不符合常识、故意煽动情绪等虚假性质，需要进一步的证据和解释。,0.5136703252792358,0.1732767075300216,0.2699330151081085,0.0431199744343757,据我所知，这条消息可能存在夸大、夸张的情况，有可能是为了引起关注或制造话题。进口原油和出口成品油价格之间的巨大差距很难解释，而且石油依存度高的国家不太可能成为石油出口大国。建议对这条消息保持怀疑态度，需要更多的证据和核实来证实其真实性。
567,3924406159673275,"东海舰队战机载200发炮弹遭飞鸟撞击 飞行员23秒两次避开居民区17日，海军东海舰队航空兵某团飞行员陈国强、黄孝刚的战机在空中意外遭鸟撞发动机停车，机上载有近2吨航油和200发炮弹。23秒内，他们两次尽全力改变航向，避开密集居民区成功跳伞。O东海舰队战机坠毁原因披露 机内当时有200发炮弹视频：O秒拍视频
",61e04755gw1ezdc7zx9rlj20gs09vmxg.jpg,real,砺创@财经网,根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，如果这个消息属实，那么飞行员陈国强和黄孝刚在遭遇飞鸟撞击后，能够在23秒内两次改变航向，避开密集居民区成功跳伞，表现出了非常出色的飞行技术和应变能力。这个消息是否符合常识，需要根据具体的飞行数据和情况进行判断。总之，需要更多的证据和信息来判断这条消息的真实性。,0.0539096072316169,0.9420217871665956,0.0033882909920066,0.0006803273572586,这则消息可能是事实真实的，因为有关飞行员避开危险成功跳伞的情节在特殊情况下并不算罕见。然而，需要注意消息的来源可靠性，并对其中提到的细节进行审慎检验。不应过于轻信可能存在的煽动性内容，特别是在涉及军事事件时，需要谨慎判断。
568,3916010841691421,"黑美容院藏居民楼 38岁女子整完似50岁38岁的王女士在一间隐藏在居民楼里的黑美容院，洗眼线、做切眉手术后出现眼睑皮肤红肿、疼痛，有脓性分泌物，颜面浮肿，不能睁眼，仲出现法令纹、抬头纹同眼袋，感觉自己“变老”了，有朋友说她现在看起来像50岁，另她后悔不已。
",620beb06gw1eymj5u2c9ej20c8084gm6.jpg,real,婆商例@速制晚,根据这条微博用户发布的消息，无法直接判断这条信息是否具有虚假性质。然而，如果出现眼睑皮肤红肿、疼痛、有脓性分泌物、颜面浮肿、不能睁眼等严重症状，需要及时就医，而不是仅仅感觉到自己“变老”了。此外，法令纹、抬头纹和眼袋等衰老表现不可能在短时间内由于一次美容手术突然出现。因此，这条信息可能存在一定的夸大和不符合常识之处，但具体是否有造假、造谣或故意煽动情绪等虚假性质，需要进一步的证据和调查。,0.1039560660719871,0.8912740349769592,0.0008448134758509,0.003925098106265,我无法对微博上的具体情况进行验证，但这则消息可能存在夸大、歪曲事实以及煽动情绪的可能。在阅读类似信息时，应保持理性思考，不轻易相信未经证实的内容。建议查找更多可靠资料或向相关权威部门求证后进行判断，以免被虚假信息误导。
570,3922164820462026,"最新消息：泰国清迈巴士翻车，11名马来西亚华人遇难，无中国籍游客伤亡当地时间20日中午11:30左右，泰国清迈一辆巴士翻车。经过中国驻清迈领馆工作人员反复与泰国警方核实，没有中国国籍游客在此次事故中有伤亡。事故车上一共载有22名马来西亚华人，其中11人遇难。（央视记者骆魏）
",9e5389bbjw1ez67ibph13j20go0go0wt.jpg,real,63微博CCy新间BREAKING NEWS@央视新闻,根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，如果该消息来源可靠，且经过中国驻清迈领馆工作人员与泰国警方反复核实，那么该消息应该是真实的。因此，在没有进一步证据表明这条消息是虚假的情况下，我们应该认为它是真实的。需要注意的是，遇到类似事件时，应该通过多方渠道核实消息的真实性，以避免传播不实信息。,0.936485469341278,0.0305433496832847,0.0093186078593134,0.0236526131629943,根据中国驻清迈领馆和央视记者的确认，没有中国籍游客在这起事故中受伤或遇难。因此，这条消息具有虚假性质，可能会引起不必要的恐慌和情绪煽动。需要注意谨慎对待网络传言，确保获取可靠信息。
571,3558335577759135,"转三亚发现一名河南籍乞讨儿童，就是这个小男孩，孩子不能说话，记者怀疑孩子是被人控制。孩子用手比划着告诉我们，他是被一女两男带出来乞讨的，每天要乞讨到80块钱才算完成任务，嘴巴也是他们弄的不能说话。孩子说自己来自河南安阳，家里有一个哥哥一个姐姐。大家多转转吧! 让他的家人可以找到他
",3fe13901gw1e2xia0hic5j.jpg,fake,合@韵雨轻寒Ge号贴weibo.com/u/3127403201 weibo.com/zhi114,这条信息描述了一名河南籍的乞讨儿童在三亚被发现，据说他不能说话，并被怀疑是被他人控制出来乞讨的。信息中还提到孩子每天需要乞讨到80块钱才算完成任务。首先，这条信息中的部分内容有些难以置信。特别是孩子不能说话和被要求每天乞讨到80块钱的部分，这些细节让人感到有些不符合常理。其次，信息中没有提供足够的证据或来源来证实其真实性。例如，没有提到记者的名字或媒体的报道，也没有提供任何关于孩子的具体信息或照片。综合以上几点，我认为这条信息具有一定的虚假性质，可能是造谣或故意煽动情绪。因此，我建议大家在转发或相信这条信息之前，需要谨慎对待，并寻求更多的证据和来源来确认其真实性。,0.036916859447956,0.9570150375366212,0.0022768054623156,0.0037912651896476,我无法进行事实验证，但这条微博消息可能存在虚假性质。故事中的情节似乎过于离奇，涉及到被控制、强迫乞讨等严重问题，与常识不符。在传播此类消息时，需要谨慎对待，以免引起不必要的恐慌或制造不实信息。希望社会各界能够更加理性客观的对待此类事件。
572,3912324052519916,"监拍3岁女童被狼狗撕咬 民警：不敢去抓监控显示，母亲带着女儿在路上被一只大狼狗连续撕咬，在路人的帮助下才侥幸逃脱。惊魂未定的母亲马上报警，没想到派出所值班民警的回复是“那么大的狗谁敢去抓？主人你没找到，你能怎么办？”via成都商报 L实拍狼狗疯狂撕咬女童  O广州三岁女童被狼狗撕咬 母亲称民警表示不敢去抓
",707e96d5gw1eyaprxa8uoj20c8095q3c.jpg,real,新波投损沉50东经界小教隐荔枝台国WWW.GDTV.CN三了狂信公众号，鸿茅药酒提量您，今日重点：《亚冠法高品感合@观毫青网：,根据微博用户发布的消息，一名3岁女童被狼狗撕咬，母亲报警后，派出所值班民警的回复是“那么大的狗谁敢去抓？主人你没找到，你能怎么办？”这段描述具有一定的真实性，因为民警的回复可能会因为无法找到狗的主人或者无法确定狗的危险性而感到无奈。然而，是否存在造假、造谣、煽动情绪等虚假性质，需要根据更多的事实和证据来判断。目前的情况下，无法确定这条信息是否具有虚假性质。,0.4355617761611938,0.5103054642677307,0.0048440746031701,0.0492886528372764,这条消息可能存在虚假成分，因为在应对类似事件时，民警一般会采取行动，而非回避责任。另外，狼狗袭击儿童的情况相对罕见，需要进一步核实信息的真实性。建议等待官方发布进一步调查结果。
